2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	TestRecipeDoneAfterRunningTrackerHandler	FileManager	Starting thread to run file process 'SaveUnitTestRunResults' using a custom fileProcessDoWorkHandler.
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	TestRecipeDoneAfterRunningTrackerHandler	RecipeDoneHandler	Completed test recipe done after running tracker handler.
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	TestRecipeDoneAfterRunningTrackerHandler	StationResults	Saving unit test results to station local results database...
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	TestRecipeDoneAfterRunningTrackerHandler	Footer	Test = TestRecipeDoneAfterRunningTrackerHandler  |  Overall Result = 0  |  Test Time = 0 msec
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	TestRecipeDoneAfterRunningTrackerHandler	Footer	==========================================================================================================================================================================
2025-09-15 13:06:54,520	 []	 INFO 	 RECIPE_TEST_END	13:06:54.5204333			
2025-09-15 13:06:54,520	 []	 INFO 	 ENGINE	13:06:54.5204333		Engine	Executing Recipe exit handler.
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	EXIT_HANDLER	Header	==========================================================================================================================================================================
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	EXIT_HANDLER	Header	Test = EXIT_HANDLER  |  Barcode = ZY32M2FCDP  |  Time start = 9/15/2025 1:06:54 PM
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	EXIT_HANDLER	ExitHandler	Starting exit handler...
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	EXIT_HANDLER	ExitHandler	Getting unit track ID...
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	EXIT_HANDLER	ExitHandler	Finished getting unit track ID.
2025-09-15 13:06:54,520	 []	 ERROR	 TEST_APP_2010	13:06:54.5204333	EXIT_HANDLER	ExitHandler	Grr flag is: 
2025-09-15 13:06:54,520	 []	 INFO 	 SAMPLER	13:06:54.5204333	SamplerRecipeDoneHandler	ExitHandler	Updating sampler test database pass/fail counts now that unit testing is done...
2025-09-15 13:06:54,520	 []	 INFO 	 TEST_APP_2010	13:06:54.5204333	EXIT_HANDLER	ExitHandler	token 'WRITE_PRODUCT_PROCESS_INFO' was set to  in DATA_COLLECTOR
2025-09-15 13:06:54,520	 []	 INFO 	 SAMPLER	13:06:54.5204333	SamplerRecipeDoneHandler	Engine	<CSamplerRecipe::UpdateSamplingDataInDsm> Enter
2025-09-15 13:06:54,520	 []	 INFO 	 SAMPLER	13:06:54.5204333	SamplerRecipeDoneHandler	Engine	<CSamplerRecipe::UpdateSamplingDataInDsm> Exit
2025-09-15 13:06:54,520	 []	 INFO 	 SAMPLER	13:06:54.5204333	SamplerRecipeDoneHandler	ExitHandler	Successfully updated sampler test database pass/fail counts.
2025-09-15 13:06:54,530	 []	 INFO 	 TEST_APP_2010	13:06:54.5304289	EXIT_HANDLER	ExitHandler	Releasing vision camera if available...
2025-09-15 13:06:54,530	 []	 INFO 	 TEST_APP_2010	13:06:54.5304289	EXIT_HANDLER	ExitHandler	Releasing all resources...
2025-09-15 13:06:54,530	 []	 INFO 	 TEST_APP_2010	13:06:54.5304289	EXIT_HANDLER	ExitHandler	Finished releasing all resources.
2025-09-15 13:06:54,530	 []	 INFO 	 TEST_APP_2010	13:06:54.5304289	EXIT_HANDLER	ExitHandler	No Unisoc Handler loaded, Nothing to do here!
2025-09-15 13:06:54,530	 []	 INFO 	 TEST_APP_2010	13:06:54.5304289	EXIT_HANDLER	ExitHandler	Sending command 'adb shell reboot -p' to shutdown unit
2025-09-15 13:06:54,530	 []	 INFO 	 TestCommand	13:06:54.5304289	EXIT_HANDLER	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:06:54,530	 []	 INFO 	 TestCommand	13:06:54.5304289	EXIT_HANDLER	DataTransport::Info	Port #1 | Send timeout = 5000msec
2025-09-15 13:06:54,530	 []	 INFO 	 TestCommand	13:06:54.5304289	EXIT_HANDLER	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:06:54,530	 []	 INFO 	 TestCommand	13:06:54.5304289	EXIT_HANDLER	ADB::Info	Port #1 | Send timeout = 5000msec | Receive timeout = 5000msec
2025-09-15 13:06:54,530	 []	 INFO 	 TestCommand	13:06:54.5304289	EXIT_HANDLER	ADB::Send	'shell reboot -p'
2025-09-15 13:06:54,680	 []	 INFO 	 TEST_APP_2010	13:06:54.6803826	EXIT_HANDLER	StationResults	Finished saving unit test results to station local results database.
2025-09-15 13:06:54,680	 []	 INFO 	 TEST_APP_2010	13:06:54.6803826	EXIT_HANDLER	FileManager	File process 'SaveUnitTestRunResults' thread completed with result of 'Saved to database passed.'
2025-09-15 13:06:54,690	 []	 INFO 	 TestCommand	13:06:54.6903481	EXIT_HANDLER	ADB::Receive	''
2025-09-15 13:06:54,690	 []	 INFO 	 TestCommand	13:06:54.6903481	EXIT_HANDLER	ADB::Timer	Total time to execute = 161 msec
2025-09-15 13:06:54,690	 []	 INFO 	 TestCommand	13:06:54.6903481	EXIT_HANDLER	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:06:54,690	 []	 INFO 	 TEST_APP_2010	13:06:54.6903481	EXIT_HANDLER	ExitHandler	wait for SerialAutomationHandleCompleteMutex with name = True
2025-09-15 13:06:54,690	 []	 INFO 	 TEST_APP_2010	13:06:54.6903481	EXIT_HANDLER	ExitHandler	checking how many running instance...
2025-09-15 13:06:54,690	 []	 INFO 	 TEST_APP_2010	13:06:54.6903481	EXIT_HANDLER	ExitHandler	Releasing product from automation system...
2025-09-15 13:06:54,690	 []	 INFO 	 Serial_AutomationController	13:06:54.6903481	EXIT_HANDLER	SendCommandAndCheckRespond	COM2:  try to send 1 cmd-rsp...
2025-09-15 13:06:54,690	 []	 INFO 	 Serial_AutomationController	13:06:54.6903481	EXIT_HANDLER	SendCommandAndCheckRespond	COM2:  Send ASCII data:  'Reset' and stop byte '1310'
2025-09-15 13:06:54,800	 []	 INFO 	 Serial_AutomationController	13:06:54.8003855	EXIT_HANDLER	SendCommandAndCheckRespond	COM2:  Expected respond: 'Reset_OK' and stop byte '1310'
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventMonitor	13:06:57.9201573	PNP UI Thread	HandlePnPMessage	OS triggered Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventMonitor	13:06:57.9201573	PNP UI Thread	HandlePnPMessage	OS triggered Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventHandler	13:06:57.9201573	EXIT_HANDLER	HandleRemovalEvent	NexTestPath PathPrefix11 Handling Removal Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	CreatePnPDeviceInterface Enter for DBCC \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	GetUsbConfiguration	Returning from cached for USB\\VID_0E8D&PID_2026&MI_01\\6&382d40ab&0&0001
2025-09-15 13:06:57,920	 []	 DEBUG	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	DetermineHub	Returning hub name usb\\root_hub30\\4&387571c6&0&0 from cached for USB\\VID_0E8D&PID_2026&MI_01\\6&382d40ab&0&0001
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventMonitor	13:06:57.9201573	PNP UI Thread	HandlePnPMessage	OS triggered Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventHandler	13:06:57.9201573	EXIT_HANDLER	HandleRemovalEvent	NexTestPath PathPrefix11 Handling Removal Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	CreatePnPDeviceInterface Enter for DBCC \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	USB Configuration Service is 'WinUSB'.
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	GetUsbConfiguration	Returning from cached for USB\\VID_0E8D&PID_2026&MI_02\\6&382d40ab&0&0002
2025-09-15 13:06:57,920	 []	 DEBUG	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	DetermineHub	Returning hub name usb\\root_hub30\\4&387571c6&0&0 from cached for USB\\VID_0E8D&PID_2026&MI_02\\6&382d40ab&0&0002
2025-09-15 13:06:57,920	 []	 ERROR	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	GetDescriptor	DeviceIOControl api using path \\.\USB#ROOT_HUB30#4&387571c6&0&0#{f18a0e88-c30c-11d0-8815-00a0c906bed8} failed with last error 433
2025-09-15 13:06:57,920	 []	 ERROR	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	GetDescriptor	DeviceIOControl api using path \\.\USB#ROOT_HUB30#4&387571c6&0&0#{f18a0e88-c30c-11d0-8815-00a0c906bed8} failed with last error 433
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventMonitor	13:06:57.9201573	PNP UI Thread	HandlePnPMessage	OS triggered Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventHandler	13:06:57.9201573	EXIT_HANDLER	HandleRemovalEvent	NexTestPath PathPrefix11 Handling Removal Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	Created ADB configuration for this interface service of 'WinUSB' with serial number of ''.
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	CreatePnPDeviceInterface Enter for DBCC \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	GetUsbConfiguration	Returning from cached for USB\\VID_0E8D&PID_2026\\5&dc45be1&0&5
2025-09-15 13:06:57,920	 []	 DEBUG	 PnPDeviceAdbTransport	13:06:57.9201573	EXIT_HANDLER	Create	Created ADB Transport for DBCCName \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b} using USB serial number 
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	CreatePnPDeviceInterface Exit for DBCC \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:06:57,920	 []	 DEBUG	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	DetermineHub	Returning hub name usb\\root_hub30\\4&387571c6&0&0 from cached for USB\\VID_0E8D&PID_2026\\5&dc45be1&0&5
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventHandler	13:06:57.9201573	EXIT_HANDLER	HandleRemovalEvent	Removal Event, updated nextest predefined path is PathPrefix1 for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceManager	13:06:57.9201573	EXIT_HANDLER	ProcessPnPEvent	Port <PathPrefix1> Enter
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	USB Configuration Service is 'wdm_usb'.
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	Created SERIAL configuration for this interface service of 'wdm_usb'.
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	USB Configuration Service is 'usbccgp'.
2025-09-15 13:06:57,920	 []	 DEBUG	 PnPDeviceUsbTransport	13:06:57.9201573	EXIT_HANDLER	Create	Created Usb Transport For Dbcc Name \\?\usb#vid_0e8d&pid_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	CreatePnPDeviceInterface Exit for DBCC \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventHandler	13:06:57.9201573	EXIT_HANDLER	HandleRemovalEvent	Removal Event, updated nextest predefined path is PathPrefix1 for Dbcc Name \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceManager	13:06:57.9201573	EXIT_HANDLER	ProcessPnPEvent	Port <PathPrefix1> Enter
2025-09-15 13:06:57,920	 []	 DEBUG	 PnPDeviceSerialTransport	13:06:57.9201573	EXIT_HANDLER	Create	Created Serial Transport For Port COM10
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	CreatePnPDeviceInterface Exit for DBCC \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,920	 []	 INFO 	 TEST_APP_2010	13:06:57.9201573	EXIT_HANDLER	ProdUiDeviceConnectionUpdate	Device Connection Update in Prod UI: Connection Status = 'REMOVED_DEVICE_HANDLE',  Device Info = '0'
2025-09-15 13:06:57,920	 []	 DEBUG	 PnPDeviceManager	13:06:57.9201573	EXIT_HANDLER	ProcessPnPEvent	Port <PathPrefix1> Ignoring Removal, Raw USB Device for Interface \\?\usb#vid_0e8d&pid_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}, type <USB_INTERFACE_DEVICE>
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventHandler	13:06:57.9201573	EXIT_HANDLER	HandleRemovalEvent	Removal Event, updated nextest predefined path is PathPrefix1 for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceManager	13:06:57.9201573	EXIT_HANDLER	ProcessPnPEvent	Port <PathPrefix1> Enter
2025-09-15 13:06:57,920	 []	 INFO 	 PnPEventHandler	13:06:57.9201573	EXIT_HANDLER	HandleRemovalEvent	NexTestPath PathPrefix11 Handling Removal Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	CreatePnPDeviceInterface	CreatePnPDeviceInterface Enter for DBCC \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,920	 []	 INFO 	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	GetUsbConfiguration	Returning from cached for USB\\VID_0E8D&PID_2026&MI_04\\6&382d40ab&0&0004
2025-09-15 13:06:57,920	 []	 DEBUG	 PnPDeviceInterface	13:06:57.9201573	EXIT_HANDLER	DetermineHub	Returning hub name usb\\root_hub30\\4&387571c6&0&0 from cached for USB\\VID_0E8D&PID_2026&MI_04\\6&382d40ab&0&0004
2025-09-15 13:06:57,930	 []	 INFO 	 PnPDeviceInterface	13:06:57.9301535	EXIT_HANDLER	CreatePnPDeviceInterface	USB Configuration Service is 'wdm_usb'.
2025-09-15 13:06:57,930	 []	 INFO 	 PnPDeviceInterface	13:06:57.9301535	EXIT_HANDLER	CreatePnPDeviceInterface	Created SERIAL configuration for this interface service of 'wdm_usb'.
2025-09-15 13:06:57,934	 []	 DEBUG	 PnPDeviceSerialTransport	13:06:57.9349526	EXIT_HANDLER	Create	Created Serial Transport For Port COM9
2025-09-15 13:06:57,934	 []	 INFO 	 PnPDeviceInterface	13:06:57.9349526	EXIT_HANDLER	CreatePnPDeviceInterface	CreatePnPDeviceInterface Exit for DBCC \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,934	 []	 INFO 	 PnPEventHandler	13:06:57.9349526	EXIT_HANDLER	HandleRemovalEvent	Removal Event, updated nextest predefined path is PathPrefix1 for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,934	 []	 INFO 	 PnPDeviceManager	13:06:57.9349526	EXIT_HANDLER	ProcessPnPEvent	Port <PathPrefix1> Enter
2025-09-15 13:06:57,934	 []	 INFO 	 PnPDevice	13:06:57.9349526	EXIT_HANDLER	Remove	Port <PathPrefix0>, Removed Interface Type <UNKNOWN>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}, RemoveListStatus <True>
2025-09-15 13:06:57,934	 []	 INFO 	 PnPDevice	13:06:57.9349526	EXIT_HANDLER	Remove	Port <PathPrefix1>, Removed Interface Type <UNKNOWN>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}, RemoveListStatus <True>
2025-09-15 13:06:57,934	 []	 INFO 	 PnPDeviceManager	13:06:57.9349526	EXIT_HANDLER	ProcessPnPEvent	Port <PathPrefix1> Processed Removal Event, DBCCName \\?\usb#vid_0e8d&pid_2026&mi_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,935	 []	 INFO 	 TEST_APP_2010	13:06:57.9359578	EXIT_HANDLER	ProdUiDeviceConnectionUpdate	Device Connection Update in Prod UI: Connection Status = 'REMOVED_DEVICE_HANDLE',  Device Info = '0'
2025-09-15 13:06:57,935	 []	 INFO 	 PnPDevice	13:06:57.9359578	EXIT_HANDLER	Remove	Port <PathPrefix0>, Removed Interface Type <ADB>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}, RemoveListStatus <True>
2025-09-15 13:06:57,935	 []	 INFO 	 PnPDevice	13:06:57.9359578	EXIT_HANDLER	Remove	Port <PathPrefix1>, Removed Interface Type <ADB>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}, RemoveListStatus <True>
2025-09-15 13:06:57,935	 []	 INFO 	 PnPDeviceManager	13:06:57.9359578	EXIT_HANDLER	ProcessPnPEvent	Port <PathPrefix1> Processed Removal Event, DBCCName \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:06:57,935	 []	 INFO 	 PnPDevice	13:06:57.9359578	EXIT_HANDLER	Remove	Port <PathPrefix0>, Removed Interface Type <MTK_META_PORT>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}, RemoveListStatus <True>
2025-09-15 13:06:57,935	 []	 INFO 	 PnPDevice	13:06:57.9359578	EXIT_HANDLER	Remove	Port <PathPrefix1>, Removed Interface Type <MTK_META_PORT>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}, RemoveListStatus <True>
2025-09-15 13:06:57,935	 []	 INFO 	 PnPDevice	13:06:57.9359578	EXIT_HANDLER	Remove	Port <PathPrefix1>, Resetting arrival events for Device
2025-09-15 13:06:57,935	 []	 INFO 	 PnPDeviceManager	13:06:57.9359578	EXIT_HANDLER	ProcessPnPEvent	Port <PathPrefix1> Processed Removal Event, DBCCName \\?\usb#vid_0e8d&pid_2026&mi_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:06:57,980	 []	 INFO 	 Serial_AutomationController	13:06:57.9805352	EXIT_HANDLER	SerialRead	COM2:  Received data='52657365745F4F4B0D0A', in Ascii is 'Reset_OK'
2025-09-15 13:06:57,980	 []	 INFO 	 Serial_AutomationController	13:06:57.9805352	EXIT_HANDLER	SerialRead	COM2:  expected string found in Received data,reading complete
2025-09-15 13:06:57,980	 []	 INFO 	 Serial_AutomationController	13:06:57.9805352	EXIT_HANDLER	disconnect	COM2:  disconnecting Serial port COM2...
2025-09-15 13:06:58,030	 []	 INFO 	 Serial_AutomationController	13:06:58.0306268	EXIT_HANDLER	disconnect	COM2:  Serial port COM2 closed.
2025-09-15 13:06:58,030	 []	 INFO 	 TEST_APP_2010	13:06:58.0306268	EXIT_HANDLER	ExitHandler	Product has been released from automation system.
